Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"21,162.256 ns",807.5091 ns,480.5357 ns,"21,157.3","21,902.3","21,902.3","21,902.3","21,157.321 ns","1,295.18",35.78,8,12.5370,0.0000,0.4578,0.0000,4413 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,348.888 ns,26.9092 ns,17.7988 ns,347.5,363.9,382.5,382.5,350.490 ns,21.35,1.10,6,0.0000,0.0000,0.0439,0.0005,416 B,NA
'Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,227.632 ns,7.9260 ns,4.7166 ns,225.9,237.0,237.0,237.0,225.916 ns,13.93,0.36,6,0.0000,0.0000,0.0408,0.0017,384 B,NA
'Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,23.527 ns,0.8255 ns,0.5460 ns,23.7,24.0,24.1,24.1,23.738 ns,1.44,0.04,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'AcquireAsync+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,238.561 ns,26.7414 ns,17.6878 ns,227.6,261.6,264.4,264.4,230.779 ns,14.60,1.06,6,0.0000,0.0000,0.0415,0.0017,392 B,NA
'AcquireAsync+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,67.848 ns,2.7146 ns,1.6154 ns,68.4,69.7,69.7,69.7,68.351 ns,4.15,0.12,5,0.0000,0.0000,0.0153,0.0000,144 B,NA
'AcquireAsync+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,234.492 ns,7.8715 ns,5.2065 ns,232.7,241.0,242.8,242.8,233.656 ns,14.35,0.39,6,0.0000,0.0000,0.0415,0.0005,392 B,NA
'Acquire+Release | MEOP (baseline)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,16.344 ns,0.5718 ns,0.2991 ns,16.3,16.8,16.8,16.8,16.378 ns,1.00,0.02,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | plain new (no-pool lower bound)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,6.846 ns,1.2627 ns,0.8352 ns,6.5,8.0,8.4,8.4,6.619 ns,0.42,0.05,1,0.0000,0.0000,0.0025,0.0000,24 B,NA
'Acquire+Release | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,71.017 ns,2.0284 ns,1.2071 ns,70.9,73.1,73.1,73.1,70.856 ns,4.35,0.10,5,0.0000,0.0000,0.0025,0.0000,24 B,NA
'Acquire+Release | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,36.081 ns,1.0490 ns,0.6243 ns,36.0,37.0,37.0,37.0,36.005 ns,2.21,0.05,4,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | MEOP Return',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,17.094 ns,0.9686 ns,0.6407 ns,16.9,17.8,18.2,18.2,17.016 ns,1.05,0.04,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,591.712 ns,24.5220 ns,16.2198 ns,592.6,615.4,617.6,617.6,593.021 ns,36.21,1.14,7,0.0000,0.0000,0.0467,0.0000,440 B,NA
'Release | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,60.958 ns,6.0753 ns,3.6153 ns,61.5,65.2,65.2,65.2,61.507 ns,3.73,0.22,5,0.0000,0.0000,0.0025,0.0000,24 B,NA
'Release | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,37.785 ns,4.0559 ns,2.6827 ns,35.8,41.4,41.7,41.7,37.195 ns,2.31,0.16,4,0.0000,0.0000,0.0000,0.0000,0 B,NA
'AcquireAsync+Release | MSL.Pool (CT)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,591.413 ns,24.6596 ns,12.8974 ns,594.3,610.2,610.2,610.2,595.517 ns,36.20,0.97,7,0.0000,0.0000,0.0467,0.0000,440 B,NA
