Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,P50,P90,P95,P99,Median,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated,Alloc Ratio
'Concurrent-100 | MEOP',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,"21,863.649 ns",356.5883 ns,235.8611 ns,"21,886.1","22,116.7","22,118.5","22,118.5","21,891.893 ns","1,037.53",58.79,12,12.0146,0.0000,0.4578,0.0000,4326 B,NA
'Acquire+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,343.064 ns,22.6635 ns,13.4867 ns,347.2,355.7,355.7,355.7,347.176 ns,16.28,1.09,8,0.0000,0.0000,0.0439,0.0005,416 B,NA
'Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,252.521 ns,18.3798 ns,12.1571 ns,248.8,268.0,269.1,269.1,249.608 ns,11.98,0.87,7,0.0000,0.0000,0.0405,0.0014,384 B,NA
'Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,26.308 ns,1.2780 ns,0.8453 ns,26.1,27.3,27.4,27.4,26.259 ns,1.25,0.08,3,0.0000,0.0000,0.0000,0.0000,0 B,NA
'AcquireAsync+Release | Hayate AllOff',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,230.924 ns,9.3582 ns,6.1898 ns,230.0,236.9,239.0,239.0,230.219 ns,10.96,0.67,7,0.0000,0.0000,0.0415,0.0017,392 B,NA
'AcquireAsync+Release | Hayate Lean',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,64.982 ns,3.2267 ns,2.1343 ns,63.9,67.7,68.9,68.9,63.964 ns,3.08,0.20,6,0.0000,0.0000,0.0153,0.0000,144 B,NA
'AcquireAsync+Release | Hayate Full',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,243.562 ns,9.7949 ns,6.4787 ns,243.8,249.8,251.3,251.3,244.403 ns,11.56,0.71,7,0.0000,0.0000,0.0415,0.0005,392 B,NA
'Acquire+Release | MEOP (baseline)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,21.138 ns,1.8809 ns,1.2441 ns,20.4,22.6,22.7,22.7,20.895 ns,1.00,0.08,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | plain new (no-pool lower bound)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,5.217 ns,0.8004 ns,0.5294 ns,5.1,5.6,6.4,6.4,5.182 ns,0.25,0.03,1,0.0000,0.0000,0.0025,0.0000,24 B,NA
'Acquire+Release | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,73.192 ns,2.2305 ns,1.3273 ns,73.0,75.5,75.5,75.5,72.979 ns,3.47,0.20,6,0.0000,0.0000,0.0025,0.0000,24 B,NA
'Acquire+Release | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,39.051 ns,2.5866 ns,1.7109 ns,39.4,40.5,41.0,41.0,39.594 ns,1.85,0.13,4,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Acquire+Release | Chopin.Pooling',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,463.716 ns,26.5463 ns,17.5587 ns,461.6,484.4,488.0,488.0,463.551 ns,22.01,1.46,9,0.0000,0.0000,0.0057,0.0000,56 B,NA
'Acquire+Release | PoolingLib',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,18.207 ns,1.0223 ns,0.6762 ns,18.0,19.0,19.5,19.5,18.030 ns,0.86,0.06,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | MEOP Return',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,21.467 ns,1.9969 ns,1.3208 ns,21.3,22.7,23.0,23.0,21.832 ns,1.02,0.08,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | MSL.Pool',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,569.228 ns,27.9397 ns,16.6265 ns,573.1,597.7,597.7,597.7,573.114 ns,27.01,1.68,10,0.0000,0.0000,0.0467,0.0000,440 B,NA
'Release | TinyPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,55.785 ns,2.4285 ns,1.6063 ns,54.9,57.7,58.2,58.2,55.399 ns,2.65,0.16,5,0.0000,0.0000,0.0025,0.0000,24 B,NA
'Release | PowerPools',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,37.306 ns,1.9334 ns,1.2788 ns,37.7,38.3,39.0,39.0,37.808 ns,1.77,0.11,4,0.0000,0.0000,0.0000,0.0000,0 B,NA
'Release | Chopin.Pooling',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,441.375 ns,22.7707 ns,11.9095 ns,444.1,454.6,454.6,454.6,444.596 ns,20.95,1.28,9,0.0000,0.0000,0.0057,0.0000,56 B,NA
'Release | PoolingLib',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,18.430 ns,1.0508 ns,0.6950 ns,18.4,19.2,19.7,19.7,18.450 ns,0.87,0.06,2,0.0000,0.0000,0.0000,0.0000,0 B,NA
'AcquireAsync+Release | MSL.Pool (CT)',Short,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Default,Default,Default,Default,16,3,572.459 ns,23.0762 ns,13.7322 ns,574.3,592.8,592.8,592.8,574.254 ns,27.17,1.64,10,0.0000,0.0000,0.0467,0.0000,440 B,NA
